"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
55,342,55,24,"Female","ex_smoker","Arab","Baghdad","Married","Urban","No","Other","Warith",0,0,0,0,1,0,"e_cigarettes","<6 months",2,3,2,2,3,2,2,1,2,1,2,1,1,3,3,3,3,3,2,2,0,"e_cigarettes",3,5,5,4,6,7,5,5,4,5,5,4,5,3,5,4,3,4,5,5,6,6,4,5,5,5,5,5,4,5,5,4,6,6,5,5,5,4,3,1,0,1,1,0,"2",0,"0","0",0,0,0,0,0,1,0,0
56,364,56,25,"Male","ex_smoker","Turkman","Karbala","Single","Urban","Yes","Sciences","Warith",1,1,0,1,0,0,"none","6 months to 1 year",2,4,3,2,3,3,2,2,2,3,3,3,2,3,3,3,2,2,2,2,2,"cigarettes",3,3,5,4,4,5,5,5,3,3,2,3,6,5,3,3,3,4,3,5,5,4,3,4,3,5,6,6,4,1,5,4,5,5,5,4,4,4,3,0,0,2,1,0,"0",1,"1","1_2",0,1,1,1,1,0,0,0
57,345,57,20,"Male","smoker","Arab","Baghdad","Single","Urban","No","Business","Baghdad",0,0,0,0,1,0,"e_cigarettes","<6 months",2,1,1,2,0,0,2,2,1,0,2,1,0,3,1,1,2,2,0,0,1,"e_cigarettes",4,1,4,3,3,6,4,4,3,5,5,3,4,6,2,3,3,4,2,5,3,3,4,5,4,4,5,6,4,3,4,4,4,5,3,3,3,3,3,0,1,1,0,0,"0",0,"0","2",2,1,0,0,0,0,0,0
58,336,58,23,"Female","smoker","Kurd","Kirkuk","Single","Rural","Yes","Other","Baghdad",0,0,0,1,1,0,"cigarettes","<6 months",1,3,3,3,2,2,3,1,1,2,3,2,1,5,2,2,2,1,2,3,3,"cigarettes",4,5,4,5,2,4,4,4,4,6,4,4,4,5,3,4,4,5,3,2,3,3,5,3,5,4,6,7,6,5,4,6,3,4,5,3,5,5,0,0,0,1,0,1,"0",1,"2","0",2,1,0,0,0,0,0,0
59,353,59,18,"Male","non_smoker","Arab","Baghdad","Single","Rural","Yes","Engineering","Baghdad",0,1,0,1,0,1,"e_cigarettes","=> 1 year",1,2,0,1,3,2,1,3,2,2,1,2,2,3,1,0,2,1,3,1,2,"cigarettes",4,6,4,5,5,4,3,3,5,3,5,4,2,4,4,5,5,4,3,4,4,4,5,4,4,5,3,6,4,5,4,3,3,4,2,5,4,4,1,0,0,0,1,0,"1",1,"2_2","0",1,0,1,0,1,0,0,0
60,388,60,25,"Female","non_smoker","Kurd","Karbala","Single","Urban","No","Other","Baghdad",0,0,0,0,0,0,"e_cigarettes","<6 months",1,2,1,1,1,3,1,1,0,2,1,1,2,6,2,2,2,2,2,0,1,"cigarettes",4,5,4,4,4,4,4,3,4,5,5,3,3,4,4,4,5,4,4,3,2,5,4,4,4,5,3,6,5,3,4,3,5,4,4,4,4,6,1,0,0,3,1,0,"0_1",0,"2","0",0,0,1,0,0,0,0,1
61,390,61,24,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,0,0,1,0,"e_cigarettes","=> 1 year",0,0,1,0,0,0,3,0,0,0,2,0,1,3,0,1,0,0,0,1,0,"cigarettes",3,5,3,4,4,3,6,6,5,4,5,5,4,5,3,5,5,5,3,4,6,4,4,3,4,5,4,6,5,4,4,6,4,5,5,6,6,4,2,0,1,0,1,0,"0",0,"1","0",0,0,0,0,0,0,0,0
62,378,62,25,"Male","smoker","Arab","Karbala","Single","Urban","Yes","Sciences","Baghdad",0,0,0,1,0,0,"cigarettes","6 months to 1 year",2,3,1,1,2,3,2,1,3,1,2,1,2,3,3,1,1,2,2,2,1,"cigarettes",4,4,4,5,5,2,3,2,5,3,5,4,2,4,5,4,3,5,4,3,4,4,4,2,2,4,4,6,4,3,3,4,4,6,4,5,5,4,0,0,1,0,1,1,"1",0,"0","0",0,0,0,0,0,0,0,0
63,382,63,21,"Female","ex_smoker","Turkman","Erbil","Single","Urban","Yes","Engineering","Baghdad",1,1,0,1,0,0,"e_cigarettes","6 months to 1 year",1,1,2,1,1,2,1,1,2,2,0,1,1,3,1,1,1,1,1,0,1,"e_cigarettes",2,3,3,4,3,4,4,3,4,4,5,5,5,7,4,3,4,5,3,4,3,4,3,3,5,5,5,6,5,4,6,3,5,5,3,3,4,4,3,0,0,0,1,1,"2",1,"0","1",1,0,0,1,0,0,0,0
64,326,64,22,"Female","ex_smoker","Kurd","Erbil","Divorced","Urban","Yes","Sciences","Warith",1,0,0,0,0,0,"cigarettes","=> 1 year",1,2,3,2,1,2,3,2,2,1,4,2,2,3,1,3,1,2,2,3,3,"cigarettes",4,4,5,4,3,5,3,5,5,5,4,6,4,4,4,4,4,3,5,4,5,3,4,5,5,4,6,6,4,3,3,4,5,3,5,5,3,5,1,1,1,1,0,0,"2",0,"0","1",2,0,0,0,0,2,1,0
65,354,65,21,"Male","smoker","Arab","Baghdad","Married","Urban","Yes","Medicine","Baghdad",1,0,0,1,0,0,"cigarettes","6 months to 1 year",0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,1,1,0,0,1,1,"cigarettes",5,3,4,4,4,3,4,4,5,3,4,3,5,5,4,5,3,5,2,4,2,3,3,4,5,2,5,6,3,3,4,3,3,4,3,5,4,4,0,0,1,2,1,0,"2",0,"0_2","0",1,0,2,0,1,0,0,0
66,354,66,24,"Female","smoker","Arab","Erbil","Single","Rural","Yes","Other","Warith",1,0,0,1,1,0,"hookah","<6 months",3,3,3,4,3,3,2,3,3,2,3,4,2,5,3,3,3,3,2,3,3,"hookah",6,4,3,4,3,4,4,5,4,4,6,5,5,4,5,4,4,3,4,5,2,4,6,5,4,5,5,4,3,3,5,3,3,5,5,4,5,4,1,1,1,0,1,0,"1",0,"0_2","2",0,0,0,0,0,0,1,0
67,368,67,18,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Sciences","Baghdad",0,0,1,1,0,0,"e_cigarettes","6 months to 1 year",2,2,3,2,3,3,3,2,3,2,1,3,3,3,2,1,2,3,3,2,2,"hookah",6,6,5,6,2,4,4,4,5,5,3,4,3,4,4,4,6,4,5,2,4,4,6,5,6,5,4,1,5,6,5,6,5,3,4,5,5,4,3,0,0,1,0,0,"2",0,"0","1",0,0,2,0,0,0,0,0
68,369,68,22,"Male","ex_smoker","Arab","Karbala","Single","Rural","Yes","Business","Warith",1,0,0,1,0,1,"hookah","=> 1 year",2,2,2,2,1,2,2,1,1,2,1,2,2,4,3,2,2,2,2,1,1,"e_cigarettes",3,3,5,4,3,5,2,2,3,4,3,3,5,6,2,5,3,4,2,3,5,3,4,3,3,3,3,6,5,5,3,5,4,5,3,6,3,4,2,0,1,2,0,0,"0_1",0,"0_2","0",0,0,2,0,0,0,0,0
69,378,69,20,"Female","non_smoker","Arab","Baghdad","Single","Rural","Yes","Medicine","Baghdad",0,1,0,1,0,0,"hookah","<6 months",2,2,1,2,2,1,2,2,1,1,3,1,1,2,2,2,2,2,2,3,3,"cigarettes",3,2,3,1,3,5,6,5,3,4,3,4,4,5,5,2,3,4,5,5,2,3,2,5,4,4,4,6,4,2,5,5,5,4,6,2,2,4,1,0,0,0,0,0,"2",0,"1","1",2,0,0,1,0,1,0,0
70,380,70,19,"Female","smoker","Kurd","Erbil","Single","Urban","Yes","Sciences","Baghdad",0,1,0,0,1,1,"cigarettes","<6 months",3,2,2,3,3,2,2,3,2,2,2,2,3,3,2,2,1,2,3,3,2,"none",3,4,5,5,4,4,5,3,6,4,6,5,6,4,4,4,5,5,4,3,4,4,5,6,4,4,4,6,5,4,3,4,5,4,5,4,5,6,2,1,0,0,0,0,"0",1,"0_2","1",0,0,1,0,0,1,0,0
71,372,71,19,"Female","ex_smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"hookah","<6 months",3,2,2,1,3,2,2,0,2,1,2,1,3,3,2,2,1,2,2,2,1,"cigarettes",1,4,2,3,3,5,3,4,3,3,3,3,4,3,2,5,2,3,4,3,5,6,4,4,2,3,4,2,4,2,3,3,3,4,3,3,3,4,2,0,0,3,0,0,"1_2",1,"0_1","0",3,0,0,0,0,3,0,0
72,342,72,20,"Female","smoker","Kurd","Baghdad","Married","Rural","Yes","Business","Baghdad",0,0,0,1,1,1,"e_cigarettes","<6 months",1,3,2,2,1,3,1,3,0,2,3,3,1,3,3,1,3,1,4,2,3,"cigarettes",6,4,5,5,4,5,4,5,5,5,5,5,5,4,5,5,4,5,5,6,4,5,5,5,4,5,4,6,5,4,4,6,5,7,5,4,6,6,1,0,0,0,1,0,"2",1,"2","1",2,0,1,0,0,3,0,0
73,334,73,18,"Female","ex_smoker","Kurd","Erbil","Married","Urban","Yes","Engineering","Baghdad",1,0,0,0,1,0,"cigarettes","=> 1 year",1,1,1,1,1,0,2,1,0,1,1,1,0,3,0,2,2,2,0,2,3,"e_cigarettes",3,4,3,4,4,6,4,4,5,3,4,4,3,4,6,4,4,4,5,4,6,4,3,5,4,3,5,6,4,5,4,4,4,4,4,3,4,4,3,1,1,2,0,0,"1",0,"0_1","1",0,0,0,1,0,0,0,0
74,335,74,23,"Male","smoker","Other","Kirkuk","Single","Urban","No","Business","Baghdad",0,0,0,1,0,1,"hookah","=> 1 year",1,0,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,2,1,2,2,"hookah",3,4,6,3,4,4,5,4,2,3,4,2,4,5,4,5,5,4,4,4,3,3,5,4,2,5,4,6,5,4,4,4,5,4,3,4,4,5,3,0,1,1,0,0,"0",0,"0","2",0,0,2,1,0,3,0,0
75,340,75,18,"Male","non_smoker","Arab","Kirkuk","Single","Rural","No","Engineering","Baghdad",0,0,0,0,0,1,"cigarettes","<6 months",1,1,1,2,1,1,1,2,1,1,0,2,1,3,2,1,2,1,1,1,2,"cigarettes",5,3,4,5,2,3,3,4,5,5,2,4,4,4,3,4,3,5,4,3,5,3,6,4,6,3,3,6,4,4,3,5,3,4,3,6,3,4,1,0,0,1,1,0,"1",0,"1_2","2",1,0,1,0,0,0,0,1
76,12,76,21,"Female","smoker","Arab","Baghdad","Married","Urban","No","Engineering","Baghdad",0,1,0,0,1,0,"cigarettes","6 months to 1 year",2,2,1,2,1,3,1,2,1,1,1,1,2,5,3,2,2,2,2,0,3,"e_cigarettes",4,4,3,5,6,6,4,4,6,5,4,4,6,6,4,3,5,5,5,5,4,4,5,3,6,5,5,2,4,5,5,5,5,5,4,4,4,4,0,0,1,1,0,0,"0",0,"0_1","0",2,0,0,0,1,0,0,0
77,334,77,18,"Male","smoker","Turkman","Baghdad","Single","Urban","Yes","Other","Baghdad",0,1,0,1,1,0,"cigarettes","<6 months",2,3,2,2,1,3,2,1,1,2,2,2,2,3,3,1,2,2,2,2,3,"cigarettes",3,4,4,4,3,3,4,4,4,4,3,4,3,4,4,3,4,6,4,3,3,2,4,4,3,3,5,2,4,4,5,4,4,4,3,3,3,4,1,0,0,1,0,0,"2",1,"0_2","0",3,0,0,0,1,0,0,0
78,335,78,19,"Female","non_smoker","Kurd","Kirkuk","Married","Urban","Yes","Engineering","Baghdad",0,0,0,1,0,0,"cigarettes","6 months to 1 year",1,2,3,2,1,2,2,3,1,1,2,3,2,3,1,2,2,1,2,2,2,"cigarettes",6,3,3,5,5,3,4,6,4,4,4,5,4,6,4,4,5,5,5,4,5,5,5,5,5,5,5,6,4,4,4,4,4,5,5,3,3,4,3,1,0,0,0,0,"2",0,"0","0",2,0,0,0,1,1,0,0
79,364,79,19,"Female","ex_smoker","Kurd","Baghdad","Single","Rural","Yes","Engineering","Baghdad",0,0,0,1,0,0,"none","6 months to 1 year",1,2,0,0,2,2,1,1,1,2,0,2,2,5,2,0,1,1,2,1,1,"cigarettes",4,4,5,4,3,4,3,6,4,5,4,5,3,5,5,3,5,3,2,4,5,4,4,3,3,4,4,6,4,5,3,5,3,3,4,5,5,3,3,1,0,3,1,0,"0_1",1,"2","0",0,0,2,0,1,2,0,0
80,352,80,21,"Female","non_smoker","Arab","Baghdad","Single","Rural","No","Business","Baghdad",0,0,0,0,0,0,"e_cigarettes","=> 1 year",1,2,1,2,3,3,2,1,2,3,1,2,2,4,3,1,1,0,2,0,2,"cigarettes",3,4,1,3,3,5,3,5,3,4,4,5,4,5,4,4,4,3,2,3,3,3,4,4,4,4,6,6,4,3,5,3,5,4,3,4,4,3,1,0,0,0,0,0,"0",0,"0_1","2",2,0,0,0,0,2,0,0
81,379,81,19,"Male","ex_smoker","Kurd","Baghdad","Single","Urban","Yes","Sciences","Baghdad",0,1,1,0,0,0,"e_cigarettes","6 months to 1 year",2,3,3,2,2,3,2,2,3,1,2,3,2,6,2,2,2,3,2,2,2,"hookah",3,4,4,4,3,5,4,5,4,4,3,4,4,3,4,4,4,3,2,4,5,5,6,5,3,3,2,1,4,3,2,4,3,2,3,5,5,3,3,0,0,1,0,0,"2_2",0,"2","0",1,0,0,0,1,0,0,0
82,390,82,20,"Female","smoker","Turkman","Karbala","Married","Urban","Yes","Medicine","Warith",1,0,0,1,0,0,"e_cigarettes","<6 months",1,1,1,3,1,1,1,2,1,1,3,2,0,3,1,1,2,1,1,0,2,"hookah",4,3,4,4,4,4,5,4,3,2,3,3,4,3,2,4,3,3,4,3,3,4,4,4,2,5,2,1,3,3,4,3,5,4,5,5,3,3,0,1,1,0,1,0,"1",0,"0","0_1",1,0,1,1,0,0,0,0
83,364,83,22,"Female","non_smoker","Kurd","Kirkuk","Divorced","Urban","Yes","Other","Baghdad",1,0,0,0,0,0,"cigarettes","<6 months",4,1,2,2,3,2,1,2,3,3,1,3,3,5,2,2,2,3,3,2,1,"none",4,4,3,3,4,3,4,3,5,5,4,3,4,5,3,6,6,4,4,4,5,4,5,5,5,4,5,6,5,5,5,4,2,5,5,5,5,5,3,0,1,1,0,1,"0",0,"0","1",1,0,3,1,0,0,0,1
84,365,84,22,"Male","non_smoker","Kurd","Erbil","Single","Urban","Yes","Sciences","Baghdad",0,0,1,0,0,0,"e_cigarettes","=> 1 year",3,2,3,3,3,2,3,3,3,3,3,2,2,3,3,3,2,3,2,3,4,"e_cigarettes",2,4,4,4,4,2,4,3,3,3,3,5,4,1,2,2,4,4,5,6,3,3,5,5,2,5,3,6,3,5,3,3,4,2,3,3,5,6,2,1,0,0,0,0,"1",0,"0_2","0_1",0,0,1,0,0,0,0,1
85,358,85,20,"Female","smoker","Kurd","Baghdad","Single","Urban","Yes","Business","Baghdad",1,0,0,0,0,0,"cigarettes","6 months to 1 year",1,2,2,1,3,2,3,2,3,4,2,2,3,3,3,3,2,4,3,1,1,"cigarettes",4,6,5,5,4,4,5,4,4,4,5,5,5,4,4,4,4,4,4,5,5,6,4,3,4,5,3,6,4,4,3,4,4,4,4,4,5,4,0,1,1,0,1,0,"1",1,"1","2",0,1,0,0,0,0,0,0
86,332,86,24,"Male","smoker","Other","Baghdad","Married","Rural","Yes","Other","Warith",0,1,0,0,1,0,"hookah","6 months to 1 year",0,3,3,3,0,2,2,2,0,1,2,3,0,6,1,2,2,0,1,2,1,"hookah",4,3,4,3,4,2,4,3,3,4,4,3,4,6,4,3,2,5,3,3,4,3,3,4,5,5,3,6,6,4,4,4,2,3,5,5,5,3,3,1,0,2,1,0,"2",0,"1","0_2",0,0,1,1,0,0,0,0
87,359,87,22,"Male","ex_smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,1,0,"e_cigarettes","<6 months",2,3,0,1,2,3,1,1,1,3,1,2,1,3,3,0,2,2,3,0,1,"cigarettes",5,4,3,4,4,4,4,3,2,4,4,4,3,4,1,3,3,3,5,5,4,3,3,3,4,3,4,6,3,6,1,3,3,4,5,3,6,3,0,0,0,0,0,0,"0",0,"1","0_2",2,0,0,0,0,0,0,0
88,349,88,22,"Male","non_smoker","Kurd","Karbala","Single","Urban","Yes","Medicine","Baghdad",0,0,1,0,0,1,"cigarettes","<6 months",2,2,0,1,4,1,1,1,3,1,1,0,3,3,2,1,1,3,2,2,2,"cigarettes",4,4,3,3,4,4,4,3,4,2,3,4,4,5,3,5,3,5,6,3,5,3,3,4,4,4,5,6,3,5,4,4,4,4,4,2,4,5,0,1,1,2,1,1,"1",0,"0_1","0",0,0,1,0,0,1,0,0
89,352,89,25,"Female","non_smoker","Kurd","Baghdad","Married","Urban","Yes","Other","Baghdad",0,0,0,1,0,0,"cigarettes","<6 months",3,3,1,2,3,1,2,3,2,1,1,2,1,5,4,3,2,2,3,1,3,"e_cigarettes",6,5,4,6,6,5,5,4,3,4,5,4,3,4,5,4,4,3,3,4,4,6,6,4,6,5,4,6,3,4,2,4,4,4,4,4,5,4,1,0,0,0,0,0,"2",0,"0","0",1,0,0,0,1,0,0,0
90,355,90,20,"Male","smoker","Turkman","Karbala","Married","Urban","No","Other","Baghdad",1,1,1,0,0,0,"e_cigarettes","6 months to 1 year",3,2,2,3,3,3,3,4,3,3,2,3,3,3,2,2,3,3,2,3,4,"none",5,4,4,5,4,5,5,4,5,5,5,4,5,4,5,4,4,6,3,5,3,5,5,4,4,4,4,5,4,6,4,5,4,5,5,4,3,4,0,0,0,0,0,0,"0",0,"0_1","0",1,1,0,0,0,3,0,0
91,319,91,20,"Male","non_smoker","Kurd","Baghdad","Single","Urban","Yes","Business","Baghdad",0,0,0,0,0,0,"cigarettes","<6 months",3,2,2,2,3,3,2,1,3,2,3,2,4,3,3,3,2,2,3,4,1,"cigarettes",5,4,6,4,2,4,4,6,6,4,3,5,5,5,3,3,5,5,4,2,4,5,5,6,5,4,6,6,5,3,6,3,5,3,4,5,5,4,2,0,1,1,1,0,"0_1",0,"2","0",1,0,0,1,0,0,0,0
92,359,92,22,"Female","smoker","Other","Erbil","Single","Urban","Yes","Engineering","Baghdad",1,0,0,1,0,0,"cigarettes","6 months to 1 year",3,3,1,1,4,4,2,2,3,3,2,3,3,7,4,2,2,4,3,0,1,"cigarettes",4,5,5,5,3,4,3,5,3,3,3,4,4,4,4,5,4,4,3,3,5,3,6,5,4,3,5,6,7,5,4,4,5,3,5,4,4,4,3,0,0,0,0,0,"0_2",0,"1","0_1",0,0,1,1,0,0,1,0
93,363,93,25,"Male","smoker","Turkman","Karbala","Single","Urban","No","Medicine","Baghdad",0,0,0,0,0,0,"none","<6 months",3,2,3,2,3,1,4,2,2,2,4,3,2,5,2,4,2,2,2,4,1,"e_cigarettes",4,3,4,4,2,4,3,3,5,4,4,4,3,5,4,3,5,3,5,4,5,3,5,4,3,4,2,6,4,4,3,4,4,3,3,3,3,4,0,0,0,2,0,0,"0_1",0,"0","0_2",2,0,0,0,1,0,0,0
94,38,94,20,"Male","ex_smoker","Arab","Baghdad","Single","Rural","Yes","Medicine","Baghdad",0,0,0,1,1,0,"cigarettes","=> 1 year",2,0,0,1,0,3,0,1,2,2,0,0,3,3,3,0,2,2,2,0,0,"e_cigarettes",5,4,5,6,3,4,4,3,4,4,4,4,5,5,4,4,5,4,6,3,4,4,4,4,4,4,2,3,4,4,3,4,5,5,5,4,5,3,3,0,0,0,1,0,"1",0,"0_1","0",1,0,1,0,0,2,0,0
95,358,95,22,"Female","smoker","Kurd","Karbala","Single","Urban","Yes","Other","Warith",1,0,0,1,0,0,"hookah","<6 months",2,4,2,2,2,3,2,2,2,2,1,2,2,3,2,1,3,2,2,2,1,"e_cigarettes",3,5,6,5,5,5,5,6,5,4,5,5,5,5,5,4,5,4,5,4,4,6,6,4,5,5,5,6,4,4,4,5,6,4,4,5,6,5,3,1,1,0,0,0,"0_1",0,"1","0_1",0,0,0,0,0,0,0,0
96,349,96,18,"Female","ex_smoker","Kurd","Baghdad","Divorced","Rural","Yes","Other","Baghdad",0,0,0,1,1,0,"cigarettes","6 months to 1 year",1,1,2,0,2,2,1,1,1,2,1,1,1,3,2,1,1,2,1,2,1,"hookah",5,3,5,6,4,4,3,6,4,4,4,5,5,3,3,5,3,4,2,4,4,4,5,3,5,4,4,6,4,3,5,3,4,4,4,4,5,3,0,0,0,3,1,0,"0_2",0,"1","0_1",0,1,0,1,0,2,0,0
97,374,97,21,"Male","non_smoker","Arab","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"cigarettes","<6 months",3,2,2,3,3,2,2,2,2,2,2,2,4,3,2,2,1,2,1,1,2,"e_cigarettes",4,3,4,3,3,4,3,4,3,5,5,4,3,3,2,3,4,3,4,5,4,4,3,5,3,3,4,6,3,4,5,3,3,4,4,5,3,4,3,0,1,0,0,0,"0",0,"1","0_1",0,0,0,0,0,2,0,0
98,347,98,21,"Female","non_smoker","Other","Karbala","Married","Rural","Yes","Business","Baghdad",0,1,0,1,0,1,"e_cigarettes","=> 1 year",2,3,2,3,4,3,2,2,2,2,3,3,2,3,2,3,3,2,2,3,3,"cigarettes",4,5,3,5,3,3,3,3,4,4,3,5,3,2,4,3,3,5,4,3,4,2,4,5,5,4,4,6,4,4,4,3,5,3,2,3,5,3,0,1,0,1,0,0,"1",0,"2","0",1,0,2,0,0,0,0,0
99,335,99,24,"Female","ex_smoker","Arab","Karbala","Single","Urban","Yes","Other","Baghdad",1,1,0,1,0,0,"cigarettes","6 months to 1 year",1,2,2,1,2,1,1,1,0,1,2,2,0,1,1,1,1,2,2,3,1,"cigarettes",4,3,4,5,4,4,2,5,4,4,4,4,4,4,3,4,4,5,4,4,4,5,5,5,2,3,5,6,3,5,4,6,5,5,4,5,3,5,0,1,0,1,1,1,"1",0,"2","0",1,0,0,0,1,0,0,0
100,344,100,21,"Male","smoker","Turkman","Baghdad","Married","Urban","No","Engineering","Baghdad",1,0,0,0,1,0,"cigarettes","<6 months",1,3,1,0,2,2,1,0,2,1,1,2,3,3,2,2,1,3,3,1,1,"cigarettes",3,6,7,4,6,4,4,5,5,5,4,3,4,5,4,4,4,5,5,5,4,4,6,4,4,4,6,6,4,5,5,6,6,6,4,4,6,4,3,1,0,1,0,0,"0",0,"0_1","0_1",0,0,1,0,0,0,0,0
101,371,101,24,"Male","non_smoker","Arab","Karbala","Single","Urban","No","Business","Baghdad",0,0,0,0,0,1,"e_cigarettes","<6 months",2,2,2,3,2,4,2,2,2,2,2,3,3,3,2,2,2,3,2,2,2,"cigarettes",5,4,5,5,4,3,4,5,2,4,4,2,3,3,4,3,5,4,3,5,4,3,5,3,6,3,5,6,5,4,5,5,3,4,2,4,6,4,0,0,0,3,1,0,"1",0,"0","1_2",1,0,1,1,0,0,0,1
102,342,102,21,"Female","smoker","Kurd","Erbil","Single","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"none","<6 months",3,3,3,2,3,3,3,3,2,4,3,4,4,5,2,3,2,2,3,2,3,"e_cigarettes",5,4,4,2,7,5,5,5,6,3,4,4,5,4,4,5,3,5,6,4,3,3,4,3,4,4,5,6,5,3,5,4,6,4,5,4,3,7,0,0,0,0,0,0,"0",0,"0","1",0,0,0,1,1,0,0,0
103,343,103,24,"Female","non_smoker","Kurd","Baghdad","Single","Urban","No","Engineering","Warith",0,1,0,0,0,0,"e_cigarettes","<6 months",4,4,4,4,3,4,3,3,3,4,4,3,4,7,4,4,3,4,4,3,4,"cigarettes",5,4,5,5,3,5,5,5,5,3,4,4,5,6,5,4,6,4,5,5,4,4,3,4,6,4,5,6,6,5,5,4,4,4,6,5,6,4,3,0,0,0,1,0,"1",0,"1_2","1",1,0,0,0,1,1,0,0
104,345,104,19,"Female","smoker","Kurd","Kirkuk","Single","Urban","Yes","Sciences","Baghdad",0,0,0,1,0,0,"cigarettes","<6 months",3,3,1,2,2,3,1,2,3,3,1,3,2,3,2,1,1,3,3,1,2,"e_cigarettes",5,3,4,3,4,2,5,5,4,4,6,3,4,5,3,3,3,4,6,3,4,5,2,4,5,5,4,6,3,3,5,4,4,4,4,4,4,5,1,1,0,0,0,0,"0",1,"0_1","0_2",1,1,0,0,1,0,0,1
105,349,105,21,"Female","smoker","Arab","Karbala","Single","Rural","Yes","Medicine","Baghdad",0,0,0,0,1,1,"e_cigarettes","6 months to 1 year",2,3,2,1,3,2,2,2,1,3,3,2,1,6,3,2,2,2,3,2,2,"none",3,4,5,4,3,3,3,3,2,2,5,4,4,2,4,5,5,3,4,3,6,5,4,5,4,4,3,6,3,4,4,6,4,3,3,3,4,1,3,0,0,0,0,0,"0_2",1,"2_2","1",1,1,0,0,0,0,0,0
106,348,106,22,"Female","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Other","Baghdad",1,0,0,0,0,0,"cigarettes","<6 months",4,0,0,1,3,0,0,2,2,1,0,0,1,5,0,2,0,3,0,2,1,"e_cigarettes",4,3,4,5,5,5,5,4,4,5,5,3,5,6,6,5,6,5,5,5,4,5,4,3,4,5,3,4,5,4,6,5,4,4,5,2,4,4,0,0,0,2,0,0,"0",0,"0","2_2",1,1,2,0,1,3,0,0
107,331,107,22,"Male","smoker","Arab","Baghdad","Married","Urban","Yes","Business","Baghdad",1,0,0,0,1,0,"cigarettes","=> 1 year",3,4,1,2,2,4,3,2,2,3,2,2,2,3,4,2,2,2,4,3,2,"cigarettes",2,4,4,4,5,4,3,4,5,3,3,4,4,3,4,4,5,3,4,5,4,3,4,3,5,3,5,1,4,4,4,3,5,4,3,5,4,4,3,0,1,1,0,0,"0",1,"1_2","0_2",1,0,0,1,0,2,0,1
108,349,108,20,"Male","smoker","Arab","Baghdad","Single","Urban","Yes","Other","Baghdad",0,0,1,0,0,1,"hookah","6 months to 1 year",1,3,2,2,2,2,1,1,2,3,1,2,2,3,3,2,2,3,2,1,2,"e_cigarettes",4,4,4,4,3,2,3,4,4,5,4,3,2,4,4,4,3,4,3,3,4,4,2,4,4,3,4,6,3,5,5,3,4,4,2,4,4,4,2,1,0,0,0,0,"0",1,"0","0_1",1,1,0,0,1,0,0,0
109,359,109,24,"Female","smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Warith",0,0,0,1,1,0,"hookah","6 months to 1 year",1,2,1,1,1,3,0,1,1,1,1,1,1,3,2,1,1,2,2,1,1,"cigarettes",4,3,5,3,3,2,2,3,4,4,2,4,4,3,3,3,2,3,4,4,4,4,2,2,2,3,2,6,2,3,3,2,3,1,3,2,2,3,2,0,1,0,1,0,"0",0,"1","2",1,0,0,0,1,1,0,1
110,398,110,19,"Male","smoker","Kurd","Baghdad","Single","Rural","Yes","Sciences","Baghdad",0,0,0,1,1,0,"none","<6 months",2,1,2,1,1,2,2,1,2,1,1,2,2,3,2,1,2,1,1,3,2,"e_cigarettes",3,4,4,4,3,5,3,3,5,4,3,4,5,5,3,3,3,4,2,3,3,4,3,2,3,4,5,6,4,4,4,3,5,3,3,5,4,5,3,1,0,3,1,0,"1",1,"0_1","2",2,1,2,1,0,0,0,0
